UH   ME ANO   P  MWmedio
267   4 2024  2    634.
267   4 2024  3    554.
267   4 2024  4    341.
267   5 2024  1    671.
267   5 2024  2    565.
267   5 2024  3    365.
267   5 2024  4    257.
267   6 2024  1    324.
267   6 2024  2    315.
267   6 2024  3    292.
267   6 2024  4    265.
267   7 2024  1    231.
267   7 2024  2    205.
267   7 2024  3    211.
267   7 2024  4    222.
267   8 2024  1    218.
267   8 2024  2    207.
267   8 2024  3    197.
267   8 2024  4    192.
267   9 2024  1    502.
267   9 2024  2    217.
267   9 2024  3    235.
267   9 2024  4    185.
267  10 2024  1    471.
267  10 2024  2    419.
267  10 2024  3    381.
267  10 2024  4    198.
267  11 2024  1    606.
267  11 2024  2    469.
267  11 2024  3    364.
267  11 2024  4    225.
267  12 2024  1    644.
267  12 2024  2    421.
267  12 2024  3    404.
267  12 2024  4    232.
267   1 2025  1    869.
267   1 2025  2    513.
267   1 2025  3    377.
267   1 2025  4    245.
267   2 2025  1   1046.
267   2 2025  2    805.
267   2 2025  3    520.
267   2 2025  4    327.
267   3 2025  1    978.
267   3 2025  2    877.
267   3 2025  3    754.
267   3 2025  4    545.
267   4 2025  1    719.
267   4 2025  2    634.
267   4 2025  3    554.
267   4 2025  4    341.
267   5 2025  1    671.
267   5 2025  2    565.
267   5 2025  3    365.
267   5 2025  4    257.
267   6 2025  1    324.
267   6 2025  2    315.
267   6 2025  3    292.
267   6 2025  4    265.
267   7 2025  1    231.
267   7 2025  2    205.
267   7 2025  3    211.
267   7 2025  4    222.
267   8 2025  1    218.
267   8 2025  2    207.
267   8 2025  3    197.
267   8 2025  4    192.
267   9 2025  1    502.
267   9 2025  2    217.
267   9 2025  3    235.
267   9 2025  4    185.
267  10 2025  1    471.
267  10 2025  2    419.
267  10 2025  3    381.
267  10 2025  4    198.
267  11 2025  1    606.
267  11 2025  2    469.
267  11 2025  3    364.
267  11 2025  4    225.
267  12 2025  1    644.
267  12 2025  2    421.
267  12 2025  3    404.
267  12 2025  4    232.
275   1 2024  1   2728.
275   1 2024  2   2644.
275   1 2024  3   2388.
275   1 2024  4   1619.
275   2 2024  1   3531.
275   2 2024  2   3776.
275   2 2024  3   3136.
275   2 2024  4   2073.
275   3 2024  1   5528.
275   3 2024  2   4408.
275   3 2024  3   3012.
275   3 2024  4   1905.
275   4 2024  1   4586.
275   4 2024  2   4034.
275   4 2024  3   3455.
275   4 2024  4   2476.
275   5 2024  1   4626.
275   5 2024  2   4001.
275   5 2024  3   3313.
275   5 2024  4   2283.
275   6 2024  1   3228.
275   6 2024  2   2508.
275   6 2024  3   1722.
275   6 2024  4   1533.
275   7 2024  1   1810.
275   7 2024  2   1556.
275   7 2024  3   1548.
275   7 2024  4   1435.
275   8 2024  1   1528.
275   8 2024  2   1534.
275   8 2024  3   1535.
275   8 2024  4   1419.
275   9 2024  1   3258.
275   9 2024  2   2895.
275   9 2024  3   1596.
275   9 2024  4   1393.
275  10 2024  1   3515.
275  10 2024  2   2462.
275  10 2024  3   1569.
275  10 2024  4   1373.
275  11 2024  1   2040.
275  11 2024  2   1657.
275  11 2024  3   1542.
275  11 2024  4   1421.
275  12 2024  1   2377.
275  12 2024  2   2151.
275  12 2024  3   2017.
275  12 2024  4   1432.
275   1 2025  1   2728.
275   1 2025  2   2644.
275   1 2025  3   2388.
275   1 2025  4   1619.
275   2 2025  1   3531.
275   2 2025  2   3776.
275   2 2025  3   3136.
275   2 2025  4   2073.
275   3 2025  1   5528.
275   3 2025  2   4408.
275   3 2025  3   3012.
275   3 2025  4   1905.
275   4 2025  1   4586.
275   4 2025  2   4034.
275   4 2025  3   3455.
275   4 2025  4   2476.
275   5 2025  1   4626.
275   5 2025  2   4001.
275   5 2025  3   3313.
275   5 2025  4   2283.
275   6 2025  1   3228.
275   6 2025  2   2508.
275   6 2025  3   1722.
275   6 2025  4   1533.
275   7 2025  1   1810.
275   7 2025  2   1556.
275   7 2025  3   1548.
275   7 2025  4   1435.
275   8 2025  1   1528.
275   8 2025  2   1534.
275   8 2025  3   1535.
275   8 2025  4   1419.
275   9 2025  1   3258.
275   9 2025  2   2895.
275   9 2025  3   1596.
275   9 2025  4   1393.
275  10 2025  1   3515.
275  10 2025  2   2462.
275  10 2025  3   1569.
275  10 2025  4   1373.
275  11 2025  1   2040.
275  11 2025  2   1657.
275  11 2025  3   1542.
275  11 2025  4   1421.
275  12 2025  1   2377.
275  12 2025  2   2151.
275  12 2025  3   2017.
275  12 2025  4   1432.
276   1 2024  1     52.
276   1 2024  2     52.
276   1 2024  3     51.
276   1 2024  4     54.
276   2 2024  1     69.
276   2 2024  2     64.
276   2 2024  3     61.
276   2 2024  4     53.
276   3 2024  1     69.
276   3 2024  2     69.
276   3 2024  3     69.
276   3 2024  4     68.
276   4 2024  1     69.
276   4 2024  2     69.
276   4 2024  3     67.
276   4 2024  4     52.
276   5 2024  1     60.
276   5 2024  2     54.
276   5 2024  3     53.
276   5 2024  4     49.
276   6 2024  1     45.
276   6 2024  2     42.
276   6 2024  3     43.
276   6 2024  4     44.
276   7 2024  1     42.
276   7 2024  2     42.
276   7 2024  3     42.
276   7 2024  4     43.
276   8 2024  1     39.
276   8 2024  2     39.
276   8 2024  3     38.
276   8 2024  4     39.
276   9 2024  1     26.
276   9 2024  2     26.
276   9 2024  3     27.
276   9 2024  4     26.
276  10 2024  1     28.
276  10 2024  2     40.
276  10 2024  3     29.
276  10 2024  4     39.
276  11 2024  1     37.
276  11 2024  2     27.
276  11 2024  3     32.
276  11 2024  4     32.
276  12 2024  1     34.
276  12 2024  2     29.
276  12 2024  3     35.
276  12 2024  4     35.
276   1 2025  1     52.
276   1 2025  2     52.
276   1 2025  3     51.
276   1 2025  4     54.
276   2 2025  1     69.
276   2 2025  2     64.
276   2 2025  3     61.
276   2 2025  4     53.
276   3 2025  1     69.
276   3 2025  2     69.
276   3 2025  3     69.
276   3 2025  4     68.
276   4 2025  1     69.
276   4 2025  2     69.
276   4 2025  3     67.
276   4 2025  4     52.
276   5 2025  1     60.
276   5 2025  2     54.
276   5 2025  3     53.
276   5 2025  4     49.
276   6 2025  1     45.
276   6 2025  2     42.
276   6 2025  3     43.
276   6 2025  4     44.
276   7 2025  1     42.
276   7 2025  2     42.
276   7 2025  3     42.
276   7 2025  4     43.
276   8 2025  1     39.
276   8 2025  2     39.
276   8 2025  3     38.
276   8 2025  4     39.
276   9 2025  1     26.
276   9 2025  2     26.
276   9 2025  3     27.
276   9 2025  4     26.
276  10 2025  1     28.
276  10 2025  2     40.
276  10 2025  3     29.
276  10 2025  4     39.
276  11 2025  1     37.
276  11 2025  2     27.
276  11 2025  3     32.
276  11 2025  4     32.
276  12 2025  1     34.
276  12 2025  2     29.
276  12 2025  3     35.
276  12 2025  4     35.
277   1 2024  1     51.
277   1 2024  2     55.
277   1 2024  3     60.
277   1 2024  4     67.
277   2 2024  1     90.
277   2 2024  2     88.
277   2 2024  3     81.
277   2 2024  4     67.
277   3 2024  1    121.
277   3 2024  2     65.
277   3 2024  3     70.
277   3 2024  4     73.
277   4 2024  1     91.
277   4 2024  2     98.
277   4 2024  3     78.
277   4 2024  4     70.
277   5 2024  1     64.
277   5 2024  2     67.
277   5 2024  3     71.
277   5 2024  4     67.
277   6 2024  1     72.
277   6 2024  2    109.
277   6 2024  3     85.
277   6 2024  4     76.
277   7 2024  1     72.
277   7 2024  2     81.
277   7 2024  3     84.
277   7 2024  4     94.
277   8 2024  1     60.
277   8 2024  2     74.
277   8 2024  3     71.
277   8 2024  4     74.
277   9 2024  1    101.
277   9 2024  2    107.
277   9 2024  3     94.
277   9 2024  4     82.
277  10 2024  1    101.
277  10 2024  2     99.
277  10 2024  3    100.
277  10 2024  4     85.
277  11 2024  1    228.
277  11 2024  2    141.
277  11 2024  3     92.
277  11 2024  4     89.
277  12 2024  1     60.
277  12 2024  2     95.
277  12 2024  3     92.
277  12 2024  4     68.
277   1 2025  1     51.
277   1 2025  2     55.
277   1 2025  3     60.
277   1 2025  4     67.
277   2 2025  1     90.
277   2 2025  2     88.
277   2 2025  3     81.
277   2 2025  4     67.
277   3 2025  1    121.
277   3 2025  2     65.
277   3 2025  3     70.
277   3 2025  4     73.
277   4 2025  1     91.
277   4 2025  2     98.
277   4 2025  3     78.
277   4 2025  4     70.
277   5 2025  1     64.
277   5 2025  2     67.
277   5 2025  3     71.
277   5 2025  4     67.
277   6 2025  1     72.
277   6 2025  2    109.
277   6 2025  3     85.
277   6 2025  4     76.
277   7 2025  1     72.
277   7 2025  2     81.
277   7 2025  3     84.
277   7 2025  4     94.
277   8 2025  1     60.
277   8 2025  2     74.
277   8 2025  3     71.
277   8 2025  4     74.
277   9 2025  1    101.
277   9 2025  2    107.
277   9 2025  3     94.
277   9 2025  4     82.
277  10 2025  1    101.
277  10 2025  2     99.
277  10 2025  3    100.
277  10 2025  4     85.
277  11 2025  1    228.
277  11 2025  2    141.
277  11 2025  3     92.
277  11 2025  4     89.
277  12 2025  1     60.
277  12 2025  2     95.
277  12 2025  3     92.
277  12 2025  4     68.
278   1 2024  1     71.
278   1 2024  2     68.
278   1 2024  3     65.
278   1 2024  4     65.
278   2 2024  1     63.
278   2 2024  2     63.
278   2 2024  3     63.
278   2 2024  4     63.
278   3 2024  1     63.
278   3 2024  2     64.
278   3 2024  3     63.
278   3 2024  4     63.
278   4 2024  1     61.
278   4 2024  2     62.
278   4 2024  3     62.
278   4 2024  4     62.
278   5 2024  1     62.
278   5 2024  2     62.
278   5 2024  3     62.
278   5 2024  4     62.
278   6 2024  1     62.
278   6 2024  2     63.
278   6 2024  3     62.
278   6 2024  4     62.
278   7 2024  1     62.
278   7 2024  2     62.
278   7 2024  3     62.
278   7 2024  4     62.
278   8 2024  1     63.
278   8 2024  2     62.
278   8 2024  3     62.
278   8 2024  4     62.
278   9 2024  1     67.
278   9 2024  2     62.
278   9 2024  3     62.
278   9 2024  4     62.
278  10 2024  1     78.
278  10 2024  2     69.
278  10 2024  3     66.
278  10 2024  4     68.
278  11 2024  1     74.
278  11 2024  2     69.
278  11 2024  3     66.
278  11 2024  4     69.
278  12 2024  1     61.
278  12 2024  2     65.
278  12 2024  3     63.
278  12 2024  4     63.
278   1 2025  1     71.
278   1 2025  2     68.
278   1 2025  3     65.
278   1 2025  4     65.
278   2 2025  1     63.
278   2 2025  2     63.
278   2 2025  3     63.
278   2 2025  4     63.
278   3 2025  1     63.
278   3 2025  2     64.
278   3 2025  3     63.
278   3 2025  4     63.
278   4 2025  1     61.
278   4 2025  2     62.
278   4 2025  3     62.
278   4 2025  4     62.
278   5 2025  1     62.
278   5 2025  2     62.
278   5 2025  3     62.
278   5 2025  4     62.
278   6 2025  1     62.
278   6 2025  2     63.
278   6 2025  3     62.
278   6 2025  4     62.
278   7 2025  1     62.
278   7 2025  2     62.
278   7 2025  3     62.
278   7 2025  4     62.
278   8 2025  1     63.
278   8 2025  2     62.
278   8 2025  3     62.
278   8 2025  4     62.
278   9 2025  1     67.
278   9 2025  2     62.
278   9 2025  3     62.
278   9 2025  4     62.
278  10 2025  1     78.
278  10 2025  2     69.
278  10 2025  3     66.
278  10 2025  4     68.
278  11 2025  1     74.
278  11 2025  2     69.
278  11 2025  3     66.
278  11 2025  4     69.
278  12 2025  1     61.
278  12 2025  2     65.
278  12 2025  3     63.
278  12 2025  4     63.
279   1 2024  1    164.
279   1 2024  2    152.
279   1 2024  3    157.
279   1 2024  4    135.
279   2 2024  1    182.
279   2 2024  2    180.
279   2 2024  3    181.
279   2 2024  4    150.
279   3 2024  1    185.
279   3 2024  2    183.
279   3 2024  3    183.
279   3 2024  4    169.
279   4 2024  1    159.
279   4 2024  2    154.
279   4 2024  3    155.
279   4 2024  4    120.
279   5 2024  1    201.
279   5 2024  2    173.
279   5 2024  3    144.
279   5 2024  4     78.
279   6 2024  1    121.
279   6 2024  2     90.
279   6 2024  3     72.
279   6 2024  4     55.
279   7 2024  1     75.
279   7 2024  2     61.
279   7 2024  3     53.
279   7 2024  4     73.
279   8 2024  1     66.
279   8 2024  2     66.
279   8 2024  3     62.
279   8 2024  4     67.
279   9 2024  1    135.
279   9 2024  2     75.
279   9 2024  3     74.
279   9 2024  4     62.
279  10 2024  1    129.
279  10 2024  2     67.
279  10 2024  3     71.
279  10 2024  4     57.
279  11 2024  1     66.
279  11 2024  2     69.
279  11 2024  3     78.
279  11 2024  4     94.
279  12 2024  1    101.
279  12 2024  2     52.
279  12 2024  3     59.
279  12 2024  4     65.
279   1 2025  1    164.
279   1 2025  2    152.
279   1 2025  3    157.
279   1 2025  4    135.
279   2 2025  1    182.
279   2 2025  2    180.
279   2 2025  3    181.
279   2 2025  4    150.
279   3 2025  1    185.
279   3 2025  2    183.
279   3 2025  3    183.
279   3 2025  4    169.
279   4 2025  1    159.
279   4 2025  2    154.
279   4 2025  3    155.
279   4 2025  4    120.
279   5 2025  1    201.
279   5 2025  2    173.
279   5 2025  3    144.
279   5 2025  4     78.
279   6 2025  1    121.
279   6 2025  2     90.
279   6 2025  3     72.
279   6 2025  4     55.
279   7 2025  1     75.
279   7 2025  2     61.
279   7 2025  3     53.
279   7 2025  4     73.
279   8 2025  1     66.
279   8 2025  2     66.
279   8 2025  3     62.
279   8 2025  4     67.
279   9 2025  1    135.
279   9 2025  2     75.
279   9 2025  3     74.
279   9 2025  4     62.
279  10 2025  1    129.
279  10 2025  2     67.
279  10 2025  3     71.
279  10 2025  4     57.
279  11 2025  1     66.
279  11 2025  2     69.
279  11 2025  3     78.
279  11 2025  4     94.
279  12 2025  1    101.
279  12 2025  2     52.
279  12 2025  3     59.
279  12 2025  4     65.
290   1 2024  1     29.
290   1 2024  2     29.
290   1 2024  3     29.
290   1 2024  4     28.
290   2 2024  1     21.
290   2 2024  2     24.
290   2 2024  3     28.
290   2 2024  4     28.
290   3 2024  1     20.
290   3 2024  2     22.
290   3 2024  3     23.
290   3 2024  4     29.
290   4 2024  1     21.
290   4 2024  2     23.
290   4 2024  3     23.
290   4 2024  4     20.
290   5 2024  1     25.
290   5 2024  2     28.
290   5 2024  3     27.
290   5 2024  4     20.
290   6 2024  1     29.
290   6 2024  2     28.
290   6 2024  3     29.
290   6 2024  4     28.
290   7 2024  1     21.
290   7 2024  2     26.
290   7 2024  3     26.
290   7 2024  4     25.
290   8 2024  1     23.
290   8 2024  2     29.
290   8 2024  3     29.
290   8 2024  4     29.
290   9 2024  1     21.
290   9 2024  2     21.
290   9 2024  3     23.
290   9 2024  4     26.
290  10 2024  1     29.
290  10 2024  2     28.
290  10 2024  3     29.
290  10 2024  4     29.
290  11 2024  1     23.
290  11 2024  2     27.
290  11 2024  3     29.
290  11 2024  4     27.
290  12 2024  1     21.
290  12 2024  2     23.
290  12 2024  3     29.
290  12 2024  4     29.
290   1 2025  1     29.
290   1 2025  2     29.
290   1 2025  3     29.
290   1 2025  4     28.
290   2 2025  1     21.
290   2 2025  2     24.
290   2 2025  3     28.
290   2 2025  4     28.
290   3 2025  1     20.
290   3 2025  2     22.
290   3 2025  3     23.
290   3 2025  4     29.
290   4 2025  1     21.
290   4 2025  2     23.
290   4 2025  3     23.
290   4 2025  4     20.
290   5 2025  1     25.
290   5 2025  2     28.
290   5 2025  3     27.
290   5 2025  4     20.
290   6 2025  1     29.
290   6 2025  2     28.
290   6 2025  3     29.
290   6 2025  4     28.
290   7 2025  1     21.
290   7 2025  2     26.
290   7 2025  3     26.
290   7 2025  4     25.
290   8 2025  1     23.
290   8 2025  2     29.
290   8 2025  3     29.
290   8 2025  4     29.
290   9 2025  1     21.
290   9 2025  2     21.
290   9 2025  3     23.
290   9 2025  4     26.
290  10 2025  1     29.
290  10 2025  2     28.
290  10 2025  3     29.
290  10 2025  4     29.
290  11 2025  1     23.
290  11 2025  2     27.
290  11 2025  3     29.
290  11 2025  4     27.
290  12 2025  1     21.
290  12 2025  2     23.
290  12 2025  3     29.
290  12 2025  4     29.
311   1 2024  1     31.
311   1 2024  2     47.
311   1 2024  3     50.
311   1 2024  4     56.
311   2 2024  1     30.
311   2 2024  2     36.
311   2 2024  3     34.
311   2 2024  4     31.
311   3 2024  1     40.
311   3 2024  2     42.
311   3 2024  3     41.
311   3 2024  4     46.
311   4 2024  1     30.
311   4 2024  2     35.
311   4 2024  3     35.
311   4 2024  4     30.
311   5 2024  1     27.
311   5 2024  2     37.
311   5 2024  3     37.
311   5 2024  4     25.
311   6 2024  1     27.
311   6 2024  2     32.
311   6 2024  3     30.
311   6 2024  4     29.
311   7 2024  1     25.
311   7 2024  2     26.
311   7 2024  3     24.
311   7 2024  4     23.
311   8 2024  1     21.
311   8 2024  2     22.
311   8 2024  3     21.
311   8 2024  4     19.
311   9 2024  1     20.
311   9 2024  2     21.
311   9 2024  3     21.
311   9 2024  4     21.
311  10 2024  1     25.
311  10 2024  2     24.
311  10 2024  3     29.
311  10 2024  4     29.
311  11 2024  1     28.
311  11 2024  2     39.
311  11 2024  3     62.
311  11 2024  4     57.
311  12 2024  1     24.
311  12 2024  2     32.
311  12 2024  3     52.
311  12 2024  4     45.
311   1 2025  1     31.
311   1 2025  2     47.
311   1 2025  3     50.
311   1 2025  4     56.
311   2 2025  1     30.
