UH   ME ANO   P  MWmedio
253  12 2024  1    120.
253  12 2024  2     77.
253  12 2024  3     67.
253  12 2024  4     67.
253   1 2025  1     62.
253   1 2025  2     82.
253   1 2025  3     88.
253   1 2025  4     81.
253   2 2025  1    151.
253   2 2025  2    105.
253   2 2025  3     78.
253   2 2025  4     64.
253   3 2025  1     67.
253   3 2025  2     54.
253   3 2025  3     57.
253   3 2025  4     54.
253   4 2025  1     42.
253   4 2025  2     42.
253   4 2025  3     44.
253   4 2025  4     42.
253   5 2025  1     62.
253   5 2025  2     42.
253   5 2025  3     42.
253   5 2025  4     42.
253   6 2025  1     76.
253   6 2025  2     65.
253   6 2025  3     57.
253   6 2025  4     52.
253   7 2025  1     70.
253   7 2025  2     71.
253   7 2025  3     70.
253   7 2025  4     62.
253   8 2025  1     66.
253   8 2025  2     69.
253   8 2025  3     67.
253   8 2025  4     68.
253   9 2025  1    198.
253   9 2025  2     71.
253   9 2025  3     68.
253   9 2025  4     65.
253  10 2025  1    233.
253  10 2025  2    125.
253  10 2025  3     87.
253  10 2025  4     66.
253  11 2025  1    237.
253  11 2025  2    149.
253  11 2025  3    117.
253  11 2025  4     86.
253  12 2025  1    120.
253  12 2025  2     77.
253  12 2025  3     67.
253  12 2025  4     67.
257   1 2024  1    100.
257   1 2024  2    133.
257   1 2024  3    140.
257   1 2024  4    106.
257   2 2024  1    301.
257   2 2024  2    233.
257   2 2024  3    144.
257   2 2024  4    121.
257   3 2024  1    210.
257   3 2024  2    200.
257   3 2024  3    236.
257   3 2024  4    182.
257   4 2024  1    141.
257   4 2024  2    154.
257   4 2024  3    144.
257   4 2024  4    144.
257   5 2024  1    168.
257   5 2024  2    115.
257   5 2024  3    102.
257   5 2024  4    103.
257   6 2024  1    131.
257   6 2024  2    128.
257   6 2024  3    116.
257   6 2024  4    113.
257   7 2024  1    123.
257   7 2024  2    121.
257   7 2024  3    121.
257   7 2024  4    122.
257   8 2024  1    120.
257   8 2024  2    120.
257   8 2024  3    120.
257   8 2024  4    123.
257   9 2024  1    220.
257   9 2024  2    133.
257   9 2024  3    124.
257   9 2024  4    120.
257  10 2024  1    416.
257  10 2024  2    206.
257  10 2024  3    149.
257  10 2024  4    129.
257  11 2024  1    406.
257  11 2024  2    198.
257  11 2024  3    149.
257  11 2024  4    141.
257  12 2024  1    302.
257  12 2024  2    130.
257  12 2024  3    108.
257  12 2024  4    141.
257   1 2025  1    100.
257   1 2025  2    133.
257   1 2025  3    140.
257   1 2025  4    106.
257   2 2025  1    301.
257   2 2025  2    233.
257   2 2025  3    144.
257   2 2025  4    121.
257   3 2025  1    210.
257   3 2025  2    200.
257   3 2025  3    236.
257   3 2025  4    182.
257   4 2025  1    141.
257   4 2025  2    154.
257   4 2025  3    144.
257   4 2025  4    144.
257   5 2025  1    168.
257   5 2025  2    115.
257   5 2025  3    102.
257   5 2025  4    103.
257   6 2025  1    131.
257   6 2025  2    128.
257   6 2025  3    116.
257   6 2025  4    113.
257   7 2025  1    123.
257   7 2025  2    121.
257   7 2025  3    121.
257   7 2025  4    122.
257   8 2025  1    120.
257   8 2025  2    120.
257   8 2025  3    120.
257   8 2025  4    123.
257   9 2025  1    220.
257   9 2025  2    133.
257   9 2025  3    124.
257   9 2025  4    120.
257  10 2025  1    416.
257  10 2025  2    206.
257  10 2025  3    149.
257  10 2025  4    129.
257  11 2025  1    406.
257  11 2025  2    198.
257  11 2025  3    149.
257  11 2025  4    141.
257  12 2025  1    302.
257  12 2025  2    130.
257  12 2025  3    108.
257  12 2025  4    141.
261   1 2024  1    678.
261   1 2024  2    413.
261   1 2024  3    237.
261   1 2024  4    206.
261   2 2024  1    308.
261   2 2024  2    344.
261   2 2024  3    280.
261   2 2024  4    297.
261   3 2024  1    872.
261   3 2024  2    823.
261   3 2024  3    658.
261   3 2024  4    475.
261   4 2024  1    591.
261   4 2024  2    406.
261   4 2024  3    329.
261   4 2024  4    301.
261   5 2024  1    404.
261   5 2024  2    279.
261   5 2024  3    219.
261   5 2024  4    209.
261   6 2024  1    246.
261   6 2024  2    219.
261   6 2024  3    209.
261   6 2024  4    211.
261   7 2024  1    179.
261   7 2024  2    161.
261   7 2024  3    158.
261   7 2024  4    160.
261   8 2024  1    146.
261   8 2024  2    149.
261   8 2024  3    142.
261   8 2024  4    135.
261   9 2024  1    249.
261   9 2024  2    117.
261   9 2024  3     83.
261   9 2024  4      9.
261  10 2024  1    269.
261  10 2024  2    244.
261  10 2024  3    242.
261  10 2024  4    129.
261  11 2024  1    101.
261  11 2024  2    391.
261  11 2024  3    332.
261  11 2024  4    238.
261  12 2024  1    511.
261  12 2024  2    348.
261  12 2024  3    264.
261  12 2024  4    266.
261   1 2025  1    678.
261   1 2025  2    413.
261   1 2025  3    237.
261   1 2025  4    206.
261   2 2025  1    308.
261   2 2025  2    344.
261   2 2025  3    280.
261   2 2025  4    297.
261   3 2025  1    872.
261   3 2025  2    823.
261   3 2025  3    658.
261   3 2025  4    475.
261   4 2025  1    591.
261   4 2025  2    406.
261   4 2025  3    329.
261   4 2025  4    301.
261   5 2025  1    404.
261   5 2025  2    279.
261   5 2025  3    219.
261   5 2025  4    209.
261   6 2025  1    246.
261   6 2025  2    219.
261   6 2025  3    209.
261   6 2025  4    211.
261   7 2025  1    179.
261   7 2025  2    161.
261   7 2025  3    158.
261   7 2025  4    160.
261   8 2025  1    146.
261   8 2025  2    149.
261   8 2025  3    142.
261   8 2025  4    135.
261   9 2025  1    249.
261   9 2025  2    117.
261   9 2025  3     83.
261   9 2025  4      9.
261  10 2025  1    269.
261  10 2025  2    244.
261  10 2025  3    242.
261  10 2025  4    129.
261  11 2025  1    101.
261  11 2025  2    391.
261  11 2025  3    332.
261  11 2025  4    238.
261  12 2025  1    511.
261  12 2025  2    348.
261  12 2025  3    264.
261  12 2025  4    266.
267   1 2024  1    869.
267   1 2024  2    439.
267   1 2024  3    307.
267   1 2024  4    222.
267   2 2024  1   1046.
267   2 2024  2    673.
267   2 2024  3    385.
267   2 2024  4    299.
267   3 2024  1    955.
267   3 2024  2    805.
267   3 2024  3    712.
267   3 2024  4    491.
267   4 2024  1    786.
267   4 2024  2    628.
267   4 2024  3    464.
267   4 2024  4    335.
267   5 2024  1    671.
267   5 2024  2    562.
267   5 2024  3    348.
267   5 2024  4    258.
267   6 2024  1    304.
267   6 2024  2    303.
267   6 2024  3    273.
267   6 2024  4    279.
267   7 2024  1    214.
267   7 2024  2    207.
267   7 2024  3    210.
267   7 2024  4    219.
267   8 2024  1    218.
267   8 2024  2    206.
267   8 2024  3    191.
267   8 2024  4    180.
267   9 2024  1    502.
267   9 2024  2    328.
267   9 2024  3    208.
267   9 2024  4    179.
267  10 2024  1    536.
267  10 2024  2    422.
267  10 2024  3    286.
267  10 2024  4    199.
267  11 2024  1    783.
267  11 2024  2    455.
267  11 2024  3    303.
267  11 2024  4    218.
267  12 2024  1    516.
267  12 2024  2    429.
267  12 2024  3    307.
267  12 2024  4    219.
267   1 2025  1    869.
267   1 2025  2    439.
267   1 2025  3    307.
267   1 2025  4    222.
267   2 2025  1   1046.
267   2 2025  2    673.
267   2 2025  3    385.
267   2 2025  4    299.
267   3 2025  1    955.
267   3 2025  2    805.
267   3 2025  3    712.
267   3 2025  4    491.
267   4 2025  1    786.
267   4 2025  2    628.
267   4 2025  3    464.
267   4 2025  4    335.
267   5 2025  1    671.
267   5 2025  2    562.
267   5 2025  3    348.
267   5 2025  4    258.
267   6 2025  1    304.
267   6 2025  2    303.
267   6 2025  3    273.
267   6 2025  4    279.
267   7 2025  1    214.
267   7 2025  2    207.
267   7 2025  3    210.
267   7 2025  4    219.
267   8 2025  1    218.
267   8 2025  2    206.
267   8 2025  3    191.
267   8 2025  4    180.
267   9 2025  1    502.
267   9 2025  2    328.
267   9 2025  3    208.
267   9 2025  4    179.
267  10 2025  1    536.
267  10 2025  2    422.
267  10 2025  3    286.
267  10 2025  4    199.
267  11 2025  1    783.
267  11 2025  2    455.
267  11 2025  3    303.
267  11 2025  4    218.
267  12 2025  1    516.
267  12 2025  2    429.
267  12 2025  3    307.
267  12 2025  4    219.
272   1 2024  1     27.
272   1 2024  2     27.
272   1 2024  3     27.
272   1 2024  4     27.
272   2 2024  1     20.
272   2 2024  2     25.
272   2 2024  3     25.
272   2 2024  4     25.
272   3 2024  1     30.
272   3 2024  2     30.
272   3 2024  3     30.
272   3 2024  4     30.
272   4 2024  1     28.
272   4 2024  2     26.
272   4 2024  3     25.
272   4 2024  4     24.
272   5 2024  1     28.
272   5 2024  2     29.
272   5 2024  3     30.
272   5 2024  4     27.
272   6 2024  1     30.
272   6 2024  2     30.
272   6 2024  3     30.
272   6 2024  4     30.
272   7 2024  1     24.
272   7 2024  2     28.
272   7 2024  3     27.
272   7 2024  4     27.
272   8 2024  1     27.
272   8 2024  2     26.
272   8 2024  3     25.
272   8 2024  4     26.
272   9 2024  1     30.
272   9 2024  2     29.
272   9 2024  3     30.
272   9 2024  4     30.
272  10 2024  1     26.
272  10 2024  2     26.
272  10 2024  3     26.
272  10 2024  4     26.
272  11 2024  1     30.
272  11 2024  2     24.
272  11 2024  3     23.
272  11 2024  4     22.
272  12 2024  1     30.
272  12 2024  2     30.
272  12 2024  3     28.
272  12 2024  4     24.
272   1 2025  1     27.
272   1 2025  2     27.
272   1 2025  3     27.
272   1 2025  4     27.
272   2 2025  1     20.
272   2 2025  2     25.
272   2 2025  3     25.
272   2 2025  4     25.
272   3 2025  1     30.
272   3 2025  2     30.
272   3 2025  3     30.
272   3 2025  4     30.
272   4 2025  1     28.
272   4 2025  2     26.
272   4 2025  3     25.
272   4 2025  4     24.
272   5 2025  1     28.
272   5 2025  2     29.
272   5 2025  3     30.
272   5 2025  4     27.
272   6 2025  1     30.
272   6 2025  2     30.
272   6 2025  3     30.
272   6 2025  4     30.
272   7 2025  1     24.
272   7 2025  2     28.
272   7 2025  3     27.
272   7 2025  4     27.
272   8 2025  1     27.
272   8 2025  2     26.
272   8 2025  3     25.
272   8 2025  4     26.
272   9 2025  1     30.
272   9 2025  2     29.
272   9 2025  3     30.
272   9 2025  4     30.
272  10 2025  1     26.
272  10 2025  2     26.
272  10 2025  3     26.
272  10 2025  4     26.
272  11 2025  1     30.
272  11 2025  2     24.
272  11 2025  3     23.
272  11 2025  4     22.
272  12 2025  1     30.
272  12 2025  2     30.
272  12 2025  3     28.
272  12 2025  4     24.
275   1 2024  1   2728.
275   1 2024  2   2581.
275   1 2024  3   2237.
275   1 2024  4   1507.
275   2 2024  1   3531.
275   2 2024  2   3465.
275   2 2024  3   2653.
275   2 2024  4   1882.
275   3 2024  1   5390.
275   3 2024  2   3784.
275   3 2024  3   2453.
275   3 2024  4   1763.
275   4 2024  1   4699.
275   4 2024  2   4004.
275   4 2024  3   3164.
275   4 2024  4   2341.
275   5 2024  1   4626.
275   5 2024  2   4025.
275   5 2024  3   3123.
275   5 2024  4   2205.
275   6 2024  1   3307.
275   6 2024  2   2152.
275   6 2024  3   1586.
275   6 2024  4   1526.
275   7 2024  1   1767.
275   7 2024  2   1558.
275   7 2024  3   1540.
275   7 2024  4   1431.
275   8 2024  1   1528.
275   8 2024  2   1540.
275   8 2024  3   1506.
275   8 2024  4   1410.
275   9 2024  1   3327.
275   9 2024  2   2279.
275   9 2024  3   1548.
275   9 2024  4   1388.
275  10 2024  1   3549.
275  10 2024  2   2117.
275  10 2024  3   1529.
275  10 2024  4   1356.
275  11 2024  1   2162.
275  11 2024  2   1583.
275  11 2024  3   1523.
275  11 2024  4   1407.
275  12 2024  1   2167.
275  12 2024  2   2116.
275  12 2024  3   1906.
275  12 2024  4   1385.
275   1 2025  1   2728.
275   1 2025  2   2581.
275   1 2025  3   2237.
275   1 2025  4   1507.
275   2 2025  1   3531.
275   2 2025  2   3465.
275   2 2025  3   2653.
275   2 2025  4   1882.
275   3 2025  1   5390.
275   3 2025  2   3784.
275   3 2025  3   2453.
275   3 2025  4   1763.
275   4 2025  1   4699.
275   4 2025  2   4004.
275   4 2025  3   3164.
275   4 2025  4   2341.
275   5 2025  1   4626.
275   5 2025  2   4025.
275   5 2025  3   3123.
275   5 2025  4   2205.
275   6 2025  1   3307.
275   6 2025  2   2152.
275   6 2025  3   1586.
275   6 2025  4   1526.
275   7 2025  1   1767.
275   7 2025  2   1558.
275   7 2025  3   1540.
275   7 2025  4   1431.
275   8 2025  1   1528.
275   8 2025  2   1540.
275   8 2025  3   1506.
275   8 2025  4   1410.
275   9 2025  1   3327.
275   9 2025  2   2279.
275   9 2025  3   1548.
275   9 2025  4   1388.
275  10 2025  1   3549.
275  10 2025  2   2117.
275  10 2025  3   1529.
275  10 2025  4   1356.
275  11 2025  1   2162.
275  11 2025  2   1583.
275  11 2025  3   1523.
275  11 2025  4   1407.
275  12 2025  1   2167.
275  12 2025  2   2116.
275  12 2025  3   1906.
275  12 2025  4   1385.
277   1 2024  1     51.
277   1 2024  2     55.
277   1 2024  3     67.
277   1 2024  4     65.
277   2 2024  1     90.
277   2 2024  2     85.
277   2 2024  3     75.
277   2 2024  4     64.
277   3 2024  1    123.
277   3 2024  2     65.
277   3 2024  3     68.
277   3 2024  4     71.
277   4 2024  1     91.
277   4 2024  2     99.
277   4 2024  3     78.
277   4 2024  4     65.
277   5 2024  1     51.
277   5 2024  2     67.
277   5 2024  3     67.
277   5 2024  4     65.
277   6 2024  1    114.
277   6 2024  2     93.
277   6 2024  3     90.
277   6 2024  4     73.
277   7 2024  1     50.
277   7 2024  2     82.
277   7 2024  3     75.
277   7 2024  4     87.
277   8 2024  1     55.
277   8 2024  2     68.
277   8 2024  3     73.
277   8 2024  4     66.
277   9 2024  1    101.
277   9 2024  2    109.
277   9 2024  3     85.
277   9 2024  4     85.
277  10 2024  1    100.
277  10 2024  2     98.
277  10 2024  3     95.
277  10 2024  4     85.
277  11 2024  1    231.
277  11 2024  2     99.
277  11 2024  3     92.
277  11 2024  4     88.
277  12 2024  1     50.
277  12 2024  2     69.
277  12 2024  3     58.
277  12 2024  4     58.
277   1 2025  1     51.
277   1 2025  2     55.
277   1 2025  3     67.
277   1 2025  4     65.
277   2 2025  1     90.
277   2 2025  2     85.
277   2 2025  3     75.
277   2 2025  4     64.
277   3 2025  1    123.
277   3 2025  2     65.
277   3 2025  3     68.
277   3 2025  4     71.
277   4 2025  1     91.
277   4 2025  2     99.
277   4 2025  3     78.
277   4 2025  4     65.
277   5 2025  1     51.
277   5 2025  2     67.
277   5 2025  3     67.
277   5 2025  4     65.
277   6 2025  1    114.
277   6 2025  2     93.
277   6 2025  3     90.
277   6 2025  4     73.
277   7 2025  1     50.
277   7 2025  2     82.
277   7 2025  3     75.
277   7 2025  4     87.
277   8 2025  1     55.
277   8 2025  2     68.
277   8 2025  3     73.
277   8 2025  4     66.
277   9 2025  1    101.
277   9 2025  2    109.
277   9 2025  3     85.
277   9 2025  4     85.
277  10 2025  1    100.
277  10 2025  2     98.
277  10 2025  3     95.
277  10 2025  4     85.
277  11 2025  1    231.
277  11 2025  2     99.
277  11 2025  3     92.
277  11 2025  4     88.
277  12 2025  1     50.
277  12 2025  2     69.
277  12 2025  3     58.
277  12 2025  4     58.
278   1 2024  1     61.
278   1 2024  2     63.
278   1 2024  3     61.
278   1 2024  4     62.
278   2 2024  1     61.
278   2 2024  2     61.
278   2 2024  3     61.
278   2 2024  4     61.
278   3 2024  1     61.
278   3 2024  2     62.
278   3 2024  3     61.
278   3 2024  4     61.
278   4 2024  1     61.
278   4 2024  2     61.
278   4 2024  3     61.
278   4 2024  4     61.
278   5 2024  1     61.
278   5 2024  2     61.
278   5 2024  3     61.
278   5 2024  4     61.
278   6 2024  1     60.
278   6 2024  2     61.
278   6 2024  3     60.
278   6 2024  4     60.
278   7 2024  1     60.
278   7 2024  2     60.
278   7 2024  3     60.
278   7 2024  4     60.
278   8 2024  1     61.
278   8 2024  2     60.
278   8 2024  3     60.
278   8 2024  4     60.
278   9 2024  1     61.
278   9 2024  2     61.
278   9 2024  3     62.
278   9 2024  4     61.
278  10 2024  1     66.
278  10 2024  2     66.
278  10 2024  3     64.
278  10 2024  4     66.
278  11 2024  1     66.
278  11 2024  2     65.
278  11 2024  3     65.
278  11 2024  4     66.
278  12 2024  1     60.
278  12 2024  2     63.
278  12 2024  3     62.
278  12 2024  4     62.
278   1 2025  1     61.
278   1 2025  2     63.
278   1 2025  3     61.
278   1 2025  4     62.
278   2 2025  1     61.
278   2 2025  2     61.
278   2 2025  3     61.
278   2 2025  4     61.
278   3 2025  1     61.
278   3 2025  2     62.
278   3 2025  3     61.
278   3 2025  4     61.
278   4 2025  1     61.
278   4 2025  2     61.
278   4 2025  3     61.
278   4 2025  4     61.
278   5 2025  1     61.
278   5 2025  2     61.
278   5 2025  3     61.
278   5 2025  4     61.
278   6 2025  1     60.
278   6 2025  2     61.
278   6 2025  3     60.
278   6 2025  4     60.
278   7 2025  1     60.
278   7 2025  2     60.
278   7 2025  3     60.
278   7 2025  4     60.
278   8 2025  1     61.
278   8 2025  2     60.
278   8 2025  3     60.
278   8 2025  4     60.
278   9 2025  1     61.
278   9 2025  2     61.
278   9 2025  3     62.
278   9 2025  4     61.
278  10 2025  1     66.
